"GpsTime","X","Y","Z","Pitch","Azimuth"
407108.330,276162.812,3289429.649,541.494,1.536,-89.256
407108.340,276162.141,3289429.656,541.488,1.536,-89.256
407108.350,276161.469,3289429.663,541.481,1.537,-89.256
407108.360,276160.798,3289429.670,541.475,1.537,-89.257
407108.370,276160.127,3289429.677,541.469,1.537,-89.257
407108.380,276159.455,3289429.684,541.462,1.538,-89.258
407108.390,276158.784,3289429.691,541.456,1.538,-89.259
407108.400,276158.112,3289429.699,541.449,1.538,-89.259
407108.410,276157.441,3289429.706,541.442,1.539,-89.261
407108.420,276156.769,3289429.713,541.436,1.539,-89.262
407108.430,276156.098,3289429.721,541.429,1.540,-89.263
407108.440,276155.426,3289429.728,541.422,1.540,-89.264
407108.450,276154.755,3289429.736,541.415,1.541,-89.266
407108.460,276154.083,3289429.744,541.407,1.541,-89.268
407108.470,276153.412,3289429.751,541.400,1.542,-89.269
407108.480,276152.741,3289429.759,541.393,1.542,-89.271
407108.490,276152.069,3289429.767,541.385,1.543,-89.273
407108.500,276151.398,3289429.775,541.378,1.544,-89.275
407108.510,276150.726,3289429.783,541.370,1.544,-89.278
407108.520,276150.055,3289429.791,541.363,1.545,-89.280
407108.530,276149.383,3289429.799,541.355,1.545,-89.282
407108.540,276148.712,3289429.808,541.347,1.546,-89.285
407108.550,276148.040,3289429.816,541.339,1.547,-89.288
407108.560,276147.369,3289429.824,541.331,1.547,-89.290
407108.570,276146.697,3289429.833,541.323,1.548,-89.293
407108.580,276146.026,3289429.841,541.315,1.548,-89.296
407108.590,276145.355,3289429.850,541.307,1.549,-89.299
407108.600,276144.683,3289429.858,541.299,1.550,-89.303
407108.610,276144.012,3289429.867,541.290,1.550,-89.306
407108.620,276143.340,3289429.876,541.282,1.551,-89.309
407108.630,276142.669,3289429.885,541.274,1.551,-89.313
407108.640,276141.997,3289429.893,541.265,1.552,-89.317
407108.650,276141.326,3289429.902,541.257,1.552,-89.320
407108.660,276140.654,3289429.911,541.248,1.553,-89.324
407108.670,276139.983,3289429.921,541.239,1.553,-89.328
407108.680,276139.311,3289429.930,541.231,1.554,-89.332
407108.690,276138.640,3289429.939,541.222,1.554,-89.336
407108.700,276137.968,3289429.948,541.213,1.554,-89.341
407108.710,276137.297,3289429.958,541.204,1.555,-89.345
407108.720,276136.625,3289429.967,541.196,1.555,-89.349
407108.730,276135.954,3289429.977,541.187,1.555,-89.354
407108.740,276135.282,3289429.986,541.178,1.556,-89.358
407108.750,276134.611,3289429.996,541.169,1.556,-89.363
407108.760,276133.939,3289430.005,541.160,1.556,-89.368
407108.770,276133.268,3289430.015,541.150,1.556,-89.373
407108.780,276132.596,3289430.025,541.141,1.556,-89.378
407108.790,276131.925,3289430.035,541.132,1.556,-89.383
407108.800,276131.253,3289430.045,541.123,1.556,-89.388
407108.810,276130.581,3289430.055,541.114,1.556,-89.393
407108.820,276129.910,3289430.065,541.104,1.556,-89.398
407108.830,276129.238,3289430.075,541.095,1.556,-89.404
407108.840,276128.567,3289430.086,541.086,1.556,-89.409
407108.850,276127.895,3289430.096,541.076,1.555,-89.415
407108.860,276127.223,3289430.106,541.067,1.555,-89.421
407108.870,276126.552,3289430.117,541.057,1.555,-89.426
407108.880,276125.880,3289430.127,541.048,1.554,-89.432
407108.890,276125.209,3289430.138,541.039,1.554,-89.438
407108.900,276124.537,3289430.148,541.029,1.553,-89.444
407108.910,276123.865,3289430.159,541.020,1.552,-89.450
407108.920,276123.194,3289430.170,541.010,1.552,-89.456
407108.930,276122.522,3289430.181,541.000,1.551,-89.462
407108.940,276121.850,3289430.192,540.991,1.550,-89.468
407108.950,276121.179,3289430.203,540.981,1.549,-89.475
407108.960,276120.507,3289430.214,540.972,1.548,-89.481
407108.970,276119.835,3289430.225,540.962,1.547,-89.487
407108.980,276119.163,3289430.236,540.952,1.546,-89.494
407108.990,276118.492,3289430.248,540.943,1.544,-89.501
407109.000,276117.820,3289430.259,540.933,1.543,-89.507
407109.010,276117.148,3289430.270,540.924,1.541,-89.514
407109.020,276116.476,3289430.282,540.914,1.540,-89.521
407109.030,276115.805,3289430.293,540.904,1.538,-89.527
407109.040,276115.133,3289430.305,540.895,1.536,-89.534
407109.050,276114.461,3289430.317,540.885,1.535,-89.541
407109.060,276113.789,3289430.329,540.875,1.533,-89.548
407109.070,276113.117,3289430.340,540.866,1.531,-89.555
407109.080,276112.445,3289430.352,540.856,1.529,-89.562
407109.090,276111.774,3289430.364,540.846,1.527,-89.570
407109.100,276111.102,3289430.376,540.836,1.525,-89.577
407109.110,276110.430,3289430.388,540.827,1.523,-89.584
407109.120,276109.758,3289430.401,540.817,1.520,-89.591
407109.130,276109.086,3289430.413,540.807,1.518,-89.599
407109.140,276108.414,3289430.425,540.798,1.516,-89.606
407109.150,276107.742,3289430.437,540.788,1.513,-89.613
407109.160,276107.070,3289430.450,540.778,1.511,-89.621
407109.170,276106.398,3289430.462,540.768,1.508,-89.628
407109.180,276105.726,3289430.475,540.758,1.506,-89.636
407109.190,276105.054,3289430.487,540.749,1.503,-89.643
407109.200,276104.382,3289430.500,540.739,1.500,-89.651
407109.210,276103.710,3289430.513,540.729,1.497,-89.658
407109.220,276103.038,3289430.525,540.719,1.495,-89.666
407109.230,276102.366,3289430.538,540.709,1.492,-89.674
407109.240,276101.694,3289430.551,540.700,1.489,-89.681
407109.250,276101.022,3289430.564,540.690,1.486,-89.689
407109.260,276100.350,3289430.577,540.680,1.483,-89.697
407109.270,276099.678,3289430.590,540.670,1.480,-89.704
407109.280,276099.006,3289430.603,540.660,1.477,-89.712
407109.290,276098.333,3289430.616,540.650,1.474,-89.720
407109.300,276097.661,3289430.629,540.640,1.470,-89.728
407109.310,276096.989,3289430.642,540.630,1.467,-89.735
407109.320,276096.317,3289430.656,540.620,1.464,-89.743
407109.330,276095.645,3289430.669,540.610,1.461,-89.751
407109.340,276094.972,3289430.682,540.600,1.458,-89.759
407109.350,276094.300,3289430.696,540.590,1.454,-89.766
407109.360,276093.628,3289430.709,540.580,1.451,-89.774
407109.370,276092.956,3289430.722,540.570,1.448,-89.782
407109.380,276092.283,3289430.736,540.560,1.444,-89.790
407109.390,276091.611,3289430.749,540.550,1.441,-89.797
407109.400,276090.939,3289430.763,540.540,1.437,-89.805
407109.410,276090.267,3289430.777,540.530,1.434,-89.813
407109.420,276089.594,3289430.790,540.520,1.430,-89.820
407109.430,276088.922,3289430.804,540.510,1.427,-89.828
407109.440,276088.250,3289430.818,540.500,1.423,-89.836
407109.450,276087.577,3289430.832,540.490,1.420,-89.843
407109.460,276086.905,3289430.845,540.480,1.416,-89.851
407109.470,276086.232,3289430.859,540.469,1.413,-89.858
407109.480,276085.560,3289430.873,540.459,1.409,-89.866
407109.490,276084.887,3289430.887,540.449,1.406,-89.874
407109.500,276084.215,3289430.901,540.439,1.402,-89.881
407109.510,276083.543,3289430.915,540.429,1.399,-89.889
407109.520,276082.870,3289430.929,540.418,1.395,-89.896
407109.530,276082.198,3289430.943,540.408,1.392,-89.903
407109.540,276081.525,3289430.957,540.398,1.388,-89.911
407109.550,276080.853,3289430.971,540.387,1.385,-89.918
407109.560,276080.180,3289430.986,540.377,1.381,-89.925
407109.570,276079.507,3289431.000,540.367,1.378,-89.933
407109.580,276078.835,3289431.014,540.356,1.374,-89.940
407109.590,276078.162,3289431.028,540.346,1.371,-89.947
407109.600,276077.490,3289431.043,540.336,1.367,-89.954
407109.610,276076.817,3289431.057,540.325,1.364,-89.961
407109.620,276076.144,3289431.071,540.315,1.360,-89.968
407109.630,276075.472,3289431.085,540.304,1.357,-89.975
407109.640,276074.799,3289431.100,540.294,1.353,-89.982
407109.650,276074.126,3289431.114,540.283,1.350,-89.989
407109.660,276073.454,3289431.129,540.273,1.346,-89.995
407109.670,276072.781,3289431.143,540.262,1.343,-90.002
407109.680,276072.108,3289431.158,540.251,1.340,-90.009
407109.690,276071.435,3289431.172,540.241,1.336,-90.015
407109.700,276070.763,3289431.187,540.230,1.333,-90.022
407109.710,276070.090,3289431.201,540.220,1.330,-90.028
407109.720,276069.417,3289431.216,540.209,1.327,-90.035
407109.730,276068.744,3289431.230,540.198,1.323,-90.041
407109.740,276068.071,3289431.245,540.187,1.320,-90.047
407109.750,276067.399,3289431.259,540.177,1.317,-90.053
407109.760,276066.726,3289431.274,540.166,1.314,-90.059
407109.770,276066.053,3289431.289,540.155,1.311,-90.065
407109.780,276065.380,3289431.303,540.144,1.308,-90.071
407109.790,276064.707,3289431.318,540.134,1.305,-90.077
407109.800,276064.034,3289431.333,540.123,1.302,-90.083
407109.810,276063.361,3289431.347,540.112,1.299,-90.088
407109.820,276062.688,3289431.362,540.101,1.296,-90.094
407109.830,276062.015,3289431.377,540.090,1.293,-90.099
407109.840,276061.342,3289431.391,540.079,1.291,-90.105
407109.850,276060.669,3289431.406,540.068,1.288,-90.110
407109.860,276059.996,3289431.421,540.057,1.285,-90.115
407109.870,276059.323,3289431.435,540.046,1.283,-90.120
407109.880,276058.650,3289431.450,540.035,1.280,-90.125
407109.890,276057.977,3289431.465,540.024,1.278,-90.130
407109.900,276057.304,3289431.480,540.013,1.275,-90.135
407109.910,276056.630,3289431.494,540.001,1.273,-90.139
407109.920,276055.957,3289431.509,539.990,1.271,-90.144
407109.930,276055.284,3289431.524,539.979,1.268,-90.148
407109.940,276054.611,3289431.539,539.968,1.266,-90.152
407109.950,276053.938,3289431.553,539.957,1.264,-90.157
407109.960,276053.264,3289431.568,539.945,1.262,-90.161
407109.970,276052.591,3289431.583,539.934,1.260,-90.165
407109.980,276051.918,3289431.598,539.923,1.258,-90.168
407109.990,276051.245,3289431.613,539.911,1.256,-90.172
407110.000,276050.571,3289431.627,539.900,1.254,-90.176
407110.010,276049.898,3289431.642,539.888,1.253,-90.179
407110.020,276049.225,3289431.657,539.877,1.251,-90.182
407110.030,276048.551,3289431.672,539.865,1.250,-90.185
407110.040,276047.878,3289431.686,539.854,1.248,-90.189
407110.050,276047.205,3289431.701,539.842,1.247,-90.191
407110.060,276046.531,3289431.716,539.831,1.245,-90.194
407110.070,276045.858,3289431.731,539.819,1.244,-90.197
407110.080,276045.184,3289431.745,539.807,1.243,-90.200
407110.090,276044.511,3289431.760,539.796,1.242,-90.202
407110.100,276043.837,3289431.775,539.784,1.241,-90.204
407110.110,276043.164,3289431.789,539.772,1.240,-90.207
407110.120,276042.490,3289431.804,539.761,1.239,-90.209
407110.130,276041.817,3289431.819,539.749,1.238,-90.211
407110.140,276041.143,3289431.834,539.737,1.237,-90.213
407110.150,276040.470,3289431.848,539.725,1.236,-90.214
407110.160,276039.796,3289431.863,539.713,1.236,-90.216
407110.170,276039.122,3289431.878,539.701,1.235,-90.218
407110.180,276038.449,3289431.892,539.689,1.234,-90.219
407110.190,276037.775,3289431.907,539.678,1.234,-90.221
407110.200,276037.101,3289431.922,539.666,1.233,-90.222
407110.210,276036.428,3289431.937,539.654,1.233,-90.223
407110.220,276035.754,3289431.951,539.642,1.233,-90.224
407110.230,276035.080,3289431.966,539.630,1.232,-90.225
407110.240,276034.407,3289431.981,539.617,1.232,-90.226
407110.250,276033.733,3289431.995,539.605,1.232,-90.227
407110.260,276033.059,3289432.010,539.593,1.232,-90.228
407110.270,276032.385,3289432.025,539.581,1.232,-90.228
407110.280,276031.712,3289432.039,539.569,1.232,-90.229
407110.290,276031.038,3289432.054,539.557,1.232,-90.229
407110.300,276030.364,3289432.069,539.545,1.232,-90.230
407110.310,276029.690,3289432.083,539.532,1.232,-90.230
407110.320,276029.016,3289432.098,539.520,1.232,-90.230
407110.330,276028.342,3289432.113,539.508,1.232,-90.230
407110.340,276027.668,3289432.127,539.496,1.233,-90.230
407110.350,276026.995,3289432.142,539.483,1.233,-90.230
407110.360,276026.321,3289432.156,539.471,1.233,-90.230
407110.370,276025.647,3289432.171,539.459,1.234,-90.230
407110.380,276024.973,3289432.186,539.446,1.234,-90.230
407110.390,276024.299,3289432.200,539.434,1.235,-90.230
407110.400,276023.625,3289432.215,539.421,1.235,-90.229
407110.410,276022.951,3289432.230,539.409,1.236,-90.229
407110.420,276022.277,3289432.244,539.396,1.236,-90.228
407110.430,276021.603,3289432.259,539.384,1.237,-90.228
407110.440,276020.929,3289432.273,539.372,1.238,-90.227
407110.450,276020.255,3289432.288,539.359,1.239,-90.226
407110.460,276019.581,3289432.303,539.346,1.239,-90.226
407110.470,276018.907,3289432.317,539.334,1.240,-90.225
407110.480,276018.232,3289432.332,539.321,1.241,-90.224
407110.490,276017.558,3289432.346,539.309,1.242,-90.223
407110.500,276016.884,3289432.361,539.296,1.243,-90.222
407110.510,276016.210,3289432.375,539.284,1.244,-90.221
407110.520,276015.536,3289432.390,539.271,1.245,-90.220
407110.530,276014.862,3289432.405,539.258,1.246,-90.219
407110.540,276014.188,3289432.419,539.246,1.247,-90.218
407110.550,276013.513,3289432.434,539.233,1.248,-90.217
407110.560,276012.839,3289432.448,539.220,1.249,-90.216
407110.570,276012.165,3289432.463,539.207,1.251,-90.214
407110.580,276011.491,3289432.477,539.195,1.252,-90.213
407110.590,276010.816,3289432.492,539.182,1.253,-90.212
407110.600,276010.142,3289432.506,539.169,1.254,-90.210
407110.610,276009.468,3289432.521,539.156,1.256,-90.209
407110.620,276008.794,3289432.535,539.144,1.257,-90.208
407110.630,276008.119,3289432.550,539.131,1.258,-90.206
407110.640,276007.445,3289432.564,539.118,1.260,-90.205
407110.650,276006.771,3289432.579,539.105,1.261,-90.203
407110.660,276006.096,3289432.593,539.092,1.263,-90.202
407110.670,276005.422,3289432.608,539.079,1.264,-90.200
407110.680,276004.748,3289432.622,539.067,1.265,-90.198
407110.690,276004.073,3289432.637,539.054,1.267,-90.197
407110.700,276003.399,3289432.651,539.041,1.269,-90.195
407110.710,276002.724,3289432.666,539.028,1.270,-90.193
407110.720,276002.050,3289432.680,539.015,1.272,-90.192
407110.730,276001.376,3289432.694,539.002,1.273,-90.190
407110.740,276000.701,3289432.709,538.989,1.275,-90.188
407110.750,276000.027,3289432.723,538.976,1.276,-90.187
407110.760,275999.352,3289432.738,538.963,1.278,-90.185
407110.770,275998.678,3289432.752,538.950,1.280,-90.183
407110.780,275998.003,3289432.767,538.937,1.281,-90.181
407110.790,275997.329,3289432.781,538.924,1.283,-90.180
407110.800,275996.654,3289432.795,538.911,1.285,-90.178
407110.810,275995.980,3289432.810,538.898,1.287,-90.176
407110.820,275995.305,3289432.824,538.885,1.288,-90.174
407110.830,275994.631,3289432.839,538.872,1.290,-90.173
407110.840,275993.956,3289432.853,538.859,1.292,-90.171
407110.850,275993.282,3289432.867,538.846,1.294,-90.169
407110.860,275992.607,3289432.882,538.833,1.295,-90.168
407110.870,275991.932,3289432.896,538.820,1.297,-90.166
407110.880,275991.258,3289432.910,538.806,1.299,-90.164
407110.890,275990.583,3289432.925,538.793,1.301,-90.162
407110.900,275989.909,3289432.939,538.780,1.303,-90.161
407110.910,275989.234,3289432.953,538.767,1.304,-90.159
407110.920,275988.559,3289432.968,538.754,1.306,-90.157
407110.930,275987.885,3289432.982,538.741,1.308,-90.156
407110.940,275987.210,3289432.996,538.728,1.310,-90.154
407110.950,275986.535,3289433.011,538.715,1.312,-90.152
407110.960,275985.861,3289433.025,538.701,1.314,-90.151
407110.970,275985.186,3289433.039,538.688,1.315,-90.149
407110.980,275984.511,3289433.053,538.675,1.317,-90.148
407110.990,275983.836,3289433.068,538.662,1.319,-90.146
407111.000,275983.162,3289433.082,538.649,1.321,-90.145
407111.010,275982.487,3289433.096,538.636,1.323,-90.143
407111.020,275981.812,3289433.110,538.622,1.325,-90.142
407111.030,275981.138,3289433.125,538.609,1.327,-90.140
407111.040,275980.463,3289433.139,538.596,1.329,-90.139
407111.050,275979.788,3289433.153,538.583,1.330,-90.138
407111.060,275979.113,3289433.167,538.570,1.332,-90.136
407111.070,275978.438,3289433.182,538.556,1.334,-90.135
407111.080,275977.764,3289433.196,538.543,1.336,-90.134
407111.090,275977.089,3289433.210,538.530,1.338,-90.133
407111.100,275976.414,3289433.224,538.517,1.340,-90.132
407111.110,275975.739,3289433.238,538.503,1.342,-90.130
407111.120,275975.064,3289433.253,538.490,1.344,-90.129
407111.130,275974.389,3289433.267,538.477,1.346,-90.128
407111.140,275973.715,3289433.281,538.464,1.348,-90.127
407111.150,275973.040,3289433.295,538.450,1.349,-90.126
407111.160,275972.365,3289433.309,538.437,1.351,-90.125
407111.170,275971.690,3289433.323,538.424,1.353,-90.124
407111.180,275971.015,3289433.337,538.410,1.355,-90.123
407111.190,275970.340,3289433.352,538.397,1.357,-90.122
407111.200,275969.665,3289433.366,538.384,1.359,-90.122
407111.210,275968.990,3289433.380,538.370,1.361,-90.121
407111.220,275968.315,3289433.394,538.357,1.363,-90.120
407111.230,275967.640,3289433.408,538.344,1.365,-90.119
407111.240,275966.965,3289433.422,538.330,1.367,-90.118
407111.250,275966.290,3289433.436,538.317,1.369,-90.118
407111.260,275965.615,3289433.450,538.303,1.371,-90.117
407111.270,275964.940,3289433.464,538.290,1.374,-90.117
407111.280,275964.265,3289433.479,538.277,1.376,-90.116
407111.290,275963.590,3289433.493,538.263,1.378,-90.115
407111.300,275962.915,3289433.507,538.250,1.380,-90.115
407111.310,275962.240,3289433.521,538.236,1.382,-90.114
407111.320,275961.565,3289433.535,538.223,1.384,-90.114
407111.330,275960.890,3289433.549,538.209,1.386,-90.114
407111.340,275960.215,3289433.563,538.196,1.389,-90.113
407111.350,275959.540,3289433.577,538.182,1.391,-90.113
407111.360,275958.865,3289433.591,538.168,1.393,-90.113
407111.370,275958.189,3289433.605,538.155,1.395,-90.112
407111.380,275957.514,3289433.619,538.141,1.397,-90.112
407111.390,275956.839,3289433.633,538.128,1.400,-90.112
407111.400,275956.164,3289433.647,538.114,1.402,-90.112
407111.410,275955.489,3289433.661,538.100,1.404,-90.112
407111.420,275954.814,3289433.675,538.087,1.407,-90.112
407111.430,275954.138,3289433.689,538.073,1.409,-90.112
407111.440,275953.463,3289433.703,538.059,1.411,-90.112
407111.450,275952.788,3289433.717,538.046,1.414,-90.112
407111.460,275952.113,3289433.731,538.032,1.416,-90.112
407111.470,275951.437,3289433.745,538.018,1.419,-90.112
407111.480,275950.762,3289433.759,538.004,1.421,-90.112
407111.490,275950.087,3289433.773,537.991,1.424,-90.112
407111.500,275949.411,3289433.787,537.977,1.426,-90.112
407111.510,275948.736,3289433.801,537.963,1.429,-90.113
407111.520,275948.061,3289433.815,537.949,1.431,-90.113
407111.530,275947.385,3289433.829,537.935,1.434,-90.113
407111.540,275946.710,3289433.843,537.921,1.436,-90.114
407111.550,275946.035,3289433.857,537.907,1.439,-90.114
407111.560,275945.359,3289433.871,537.893,1.442,-90.114
407111.570,275944.684,3289433.885,537.879,1.444,-90.115
407111.580,275944.008,3289433.899,537.865,1.447,-90.115
407111.590,275943.333,3289433.913,537.851,1.450,-90.116
407111.600,275942.657,3289433.927,537.837,1.453,-90.117
407111.610,275941.982,3289433.941,537.823,1.456,-90.117
407111.620,275941.306,3289433.955,537.809,1.458,-90.118
407111.630,275940.631,3289433.969,537.795,1.461,-90.119
407111.640,275939.955,3289433.983,537.781,1.464,-90.119
407111.650,275939.280,3289433.997,537.767,1.467,-90.120
407111.660,275938.604,3289434.011,537.752,1.470,-90.121
407111.670,275937.929,3289434.025,537.738,1.473,-90.122
407111.680,275937.253,3289434.039,537.724,1.476,-90.123
407111.690,275936.578,3289434.053,537.710,1.479,-90.124
407111.700,275935.902,3289434.067,537.695,1.482,-90.125
407111.710,275935.226,3289434.081,537.681,1.485,-90.126
407111.720,275934.551,3289434.095,537.667,1.489,-90.127
407111.730,275933.875,3289434.109,537.652,1.492,-90.128
407111.740,275933.199,3289434.123,537.638,1.495,-90.129
407111.750,275932.524,3289434.137,537.623,1.498,-90.130
407111.760,275931.848,3289434.150,537.609,1.502,-90.132
407111.770,275931.172,3289434.164,537.594,1.505,-90.133
407111.780,275930.496,3289434.178,537.580,1.508,-90.134
407111.790,275929.821,3289434.192,537.565,1.512,-90.136
